23,2,189830,5,10,1,4,1,1,0,0,0,50,0,0
19,2,127190,1,9,0,4,3,0,1,0,0,15,0,0
44,6,174147,5,10,1,12,1,0,0,0,0,40,0,0
20,2,138107,1,9,0,2,3,1,0,0,0,35,0,0
44,5,269733,0,13,1,5,1,0,0,0,0,30,0,0
41,0,227734,1,9,1,0,1,0,0,3464,0,40,0,0
19,2,318822,5,10,0,0,5,0,1,0,0,40,0,0
48,2,48885,1,9,2,4,0,0,1,0,0,35,0,0
45,2,205424,5,10,1,5,1,0,0,0,0,65,0,1
40,2,173858,8,4,1,4,1,2,0,0,0,42,16,0
34,2,202450,1,9,1,6,1,0,0,0,0,55,0,1
20,2,154779,5,10,0,5,5,4,1,0,0,40,0,0
33,2,180551,5,10,4,0,4,0,1,0,0,40,0,0
30,2,177522,1,9,1,0,3,0,1,0,0,20,0,0
23,2,277328,5,10,0,2,3,0,0,0,0,32,1,0
34,2,112584,12,6,2,4,4,0,1,0,0,38,0,0
48,0,85384,5,10,1,6,1,0,0,0,0,40,0,1
32,6,123971,2,7,2,12,0,0,1,0,0,49,0,0
42,2,69019,5,10,1,6,1,1,0,0,0,40,0,1
22,2,112847,1,9,0,0,3,2,0,0,0,40,0,0
60,1,52900,1,9,1,6,1,0,0,0,0,42,0,1
42,2,37937,0,13,1,1,1,0,0,0,0,55,0,1
45,2,59380,0,13,4,1,0,0,1,0,0,55,0,0
47,2,114770,1,9,2,4,3,0,1,0,0,32,0,0
29,2,216481,3,14,1,1,2,0,1,0,0,40,0,1
34,2,176469,0,13,0,5,0,0,0,0,0,38,0,0
34,2,176831,0,13,2,3,4,0,1,0,0,40,0,1
39,3,410034,1,9,1,0,1,0,0,0,0,40,0,0
29,2,93662,5,10,2,3,4,0,1,0,0,24,0,0
42,5,144236,5,10,0,5,0,0,0,0,0,60,0,0
48,2,240917,2,7,4,4,0,1,1,0,0,35,0,0
53,2,608184,0,13,1,1,1,1,0,0,1902,40,0,1
51,2,243361,5,10,6,0,4,0,1,0,0,45,0,0
44,1,35166,0,13,1,8,1,0,0,0,0,90,0,0
46,5,182655,7,11,1,1,1,0,0,0,0,60,0,1
51,2,142717,9,16,2,6,0,0,1,4787,0,60,0,1
32,2,272944,5,10,0,6,0,0,1,0,0,40,0,0
22,6,219233,1,9,0,12,3,1,0,0,1602,30,0,0
24,2,228686,5,10,0,4,0,0,0,0,0,45,0,0
33,2,236818,7,11,0,3,4,1,1,0,0,26,0,0
47,1,117865,1,9,5,6,1,0,0,0,0,90,0,0
64,1,106538,3,14,2,3,0,0,0,0,0,50,0,0
62,2,153891,0,13,1,1,1,0,0,0,0,50,0,1
52,2,190909,1,9,1,1,1,0,0,0,0,40,0,1
39,2,191002,1,9,0,5,0,0,1,0,0,40,14,0
42,2,89073,1,9,1,3,1,0,0,0,0,48,0,0
38,3,238342,0,13,1,5,1,0,0,7688,0,42,0,1
55,2,259532,8,4,1,7,1,0,0,0,0,50,0,0
29,6,189282,1,9,1,12,0,0,1,0,0,27,0,0
42,2,132481,6,12,2,3,0,0,1,0,0,24,0,0
30,2,205659,6,12,1,1,2,0,1,0,0,50,17,1
32,2,182323,4,5,1,6,1,0,0,0,0,40,0,0
36,6,216256,1,9,1,12,1,0,0,3464,0,30,0,0
50,3,166419,2,7,0,5,0,1,1,3674,0,40,0,0
27,2,152246,1,9,0,9,3,2,0,0,0,40,12,0
47,2,155659,1,9,1,1,1,0,0,0,0,60,0,0
33,2,155198,4,5,2,9,0,0,0,0,0,35,0,0
48,1,100931,5,10,0,0,0,0,0,0,0,40,0,0
23,2,162945,8,4,0,4,3,0,0,0,0,35,0,0
31,3,334346,0,13,1,1,1,0,0,0,0,40,0,1
26,2,181597,5,10,1,9,1,1,0,0,0,40,0,0
61,1,133969,1,9,1,5,1,2,0,0,0,63,5,0
50,2,210217,0,13,2,5,4,1,0,0,0,40,0,0
49,2,169711,7,11,1,3,1,0,0,0,0,40,10,1
57,6,300104,11,3,1,12,1,0,0,7298,0,84,0,1
19,2,271521,1,9,0,4,5,2,0,0,0,24,0,0
18,2,51255,2,7,0,2,3,0,0,0,0,15,0,0
44,1,26669,6,12,1,4,2,0,1,0,0,99,0,0
54,2,194580,7,11,1,5,1,0,0,0,0,50,0,0
35,0,177974,1,9,1,11,1,0,0,0,0,40,0,1
27,0,315640,3,14,0,3,0,2,0,0,0,20,27,0
50,5,136913,1,9,1,8,1,0,0,0,0,50,0,0
43,0,230961,1,9,1,6,1,0,0,0,0,40,0,0
28,2,167062,5,10,2,0,4,0,0,0,0,40,0,0
47,2,120131,1,9,1,1,1,0,0,0,0,40,0,0
21,2,243368,14,1,0,8,0,0,0,0,0,50,4,0
30,2,171876,10,15,0,3,0,0,1,0,0,45,0,0
19,2,136866,1,9,0,6,3,0,0,0,0,45,0,0
40,2,316820,5,10,1,4,1,0,0,0,1485,40,0,0
55,2,185459,3,14,1,5,1,0,0,0,0,50,0,1
67,6,81761,1,9,2,12,3,0,0,0,0,20,0,0
31,2,43716,7,11,2,9,4,0,0,0,0,43,0,0
30,2,220939,7,11,2,1,0,0,0,0,0,40,0,0
54,6,148657,14,1,1,12,2,0,1,0,0,40,4,0
51,3,40808,0,13,0,3,0,3,1,0,0,43,0,0
34,2,183473,1,9,2,7,3,0,1,0,0,40,0,0
59,2,108496,3,14,1,1,1,0,0,0,0,45,0,1
50,2,204838,1,9,2,1,4,0,1,0,0,38,0,0
29,2,132686,1,9,2,9,4,0,0,0,0,40,0,0
17,0,117906,12,6,0,8,3,0,0,0,0,40,0,0
24,2,304386,1,9,0,4,3,0,1,0,0,30,0,0
52,6,248113,14,1,3,12,5,0,0,0,0,40,4,0
39,2,165215,3,14,1,3,2,0,1,0,1902,18,0,1
18,6,215463,15,8,0,12,3,0,1,0,0,25,0,0
32,2,259719,5,10,2,2,4,1,0,0,0,40,35,0
25,6,35829,5,10,2,12,4,0,1,0,0,50,0,0
34,2,248795,1,9,0,9,0,0,1,0,0,45,0,0
44,1,124692,1,9,1,3,1,0,0,0,1902,40,0,1
37,4,128054,5,10,2,0,4,0,1,0,0,40,0,0
39,2,179731,3,14,1,1,2,0,1,0,2415,65,0,1
32,5,113543,10,15,1,3,1,0,0,0,0,40,0,1
23,2,252153,5,10,0,4,0,0,1,0,0,28,0,0
45,3,45891,5,10,2,0,4,0,0,0,0,42,0,0
30,2,112263,2,7,2,2,3,0,0,0,0,40,0,0
20,2,47791,15,8,2,4,0,0,1,0,0,10,0,0
41,2,202980,1,9,1,6,1,0,0,0,0,4,30,0
21,2,34918,1,9,0,5,3,0,1,0,0,30,0,0
48,2,91251,8,4,1,4,1,2,0,0,0,30,27,0
31,2,132996,1,9,1,3,1,0,0,5178,0,45,0,1
34,2,306215,7,11,0,2,0,1,0,0,0,40,0,0
25,2,203570,1,9,4,4,4,1,0,0,0,40,0,0
41,1,355918,0,13,4,6,0,0,0,0,0,35,0,0
35,1,198841,10,15,1,3,1,0,0,0,0,50,0,1
42,2,282964,0,13,2,1,4,0,1,0,0,40,0,0
34,1,312197,1,9,1,7,1,0,0,0,0,75,4,1
44,2,98779,12,6,1,9,1,0,0,4386,0,60,0,0
32,2,200246,0,13,1,1,1,0,0,0,0,40,0,1
25,2,182771,5,10,0,5,3,2,0,0,0,40,0,0
23,2,199908,2,7,1,7,1,0,0,0,0,50,0,0
36,2,172104,10,15,0,3,0,4,0,0,0,40,3,1
53,1,35295,0,13,0,5,4,0,0,0,0,60,0,1
27,2,216858,9,16,0,3,0,0,0,0,0,52,0,0
27,2,332187,0,13,0,0,0,0,1,0,0,65,0,0
57,2,255109,1,9,0,1,0,0,1,0,0,45,0,0
17,2,111332,2,7,0,5,3,0,1,0,0,20,0,0
59,4,238431,1,9,2,0,4,0,1,0,0,38,0,0
34,2,131552,1,9,0,4,3,0,1,0,0,40,0,0
30,2,110239,12,6,1,7,1,0,0,0,0,55,0,0
31,0,255830,6,12,0,0,3,1,1,0,0,45,0,0
18,6,175648,2,7,0,12,3,0,0,0,0,40,0,0
23,2,82998,5,10,0,5,0,0,0,0,0,30,0,0
19,2,164320,1,9,0,7,3,0,0,0,0,40,0,0
20,1,263498,7,11,0,8,3,0,0,0,0,40,0,0
52,1,162381,1,9,2,5,0,0,0,0,0,40,0,0
39,4,229651,0,13,1,3,1,0,0,0,0,50,0,1
27,2,357348,1,9,4,4,4,0,1,0,0,50,0,0
19,2,269657,5,10,0,5,0,0,1,0,0,35,0,0
38,4,82880,0,13,1,3,2,0,1,0,0,15,0,0
19,2,389755,1,9,0,2,3,0,0,0,0,16,0,0
34,2,195136,0,13,1,3,2,0,1,0,1887,40,0,1
41,2,207685,1,9,1,7,1,0,0,0,0,45,40,0
23,2,222925,1,9,1,9,3,0,1,2105,0,40,0,0
24,6,196388,6,12,0,12,0,0,0,0,0,12,0,0
24,2,50341,0,13,0,0,0,0,1,0,0,40,0,0
22,2,214134,12,6,0,7,0,3,0,0,0,84,0,0
45,2,114032,10,15,1,3,1,0,0,0,0,60,0,1
45,2,192053,1,9,1,1,1,0,0,0,0,60,0,1
48,2,240231,0,13,1,1,1,2,0,0,0,40,28,1
42,2,44402,0,13,1,5,1,0,0,0,0,60,0,0
35,1,191503,5,10,1,5,1,0,0,0,0,50,0,0
32,2,163530,1,9,2,4,4,3,1,0,0,40,0,0
51,4,136823,1,9,1,1,2,0,1,0,0,32,0,0
59,2,121912,5,10,1,1,1,0,0,0,0,40,0,1
31,4,58624,1,9,0,7,3,0,0,0,0,40,0,0
27,4,74056,0,13,0,10,0,0,0,0,0,50,0,0
29,2,144259,0,13,1,2,1,1,0,4386,0,80,40,1
57,2,182028,6,12,6,0,0,0,1,0,0,35,0,0
40,2,209040,1,9,0,4,0,0,0,0,0,40,0,0
31,2,206046,1,9,2,9,0,0,0,0,0,40,0,0
23,2,182494,8,4,0,9,3,0,0,0,0,40,0,0
42,2,185057,1,9,4,0,4,0,1,0,0,35,32,0
60,2,147473,1,9,1,5,1,0,0,0,0,40,0,0
53,4,221722,3,14,0,1,0,0,1,14344,0,50,0,1
20,6,388811,5,10,0,12,3,0,1,0,0,40,0,0
27,2,221912,1,9,0,2,3,0,0,0,0,40,0,0
31,2,48189,1,9,1,7,1,0,0,0,0,45,0,0
29,0,382272,0,13,0,6,0,0,0,0,0,40,0,0
22,2,48347,0,13,0,8,3,0,0,0,0,40,0,0
42,2,143046,0,13,0,3,0,0,1,0,1564,38,0,1
63,5,137940,10,15,1,3,1,0,0,15024,0,50,0,1
28,2,249571,1,9,1,5,1,0,0,0,0,40,0,0
79,2,121318,5,10,1,0,1,0,0,0,0,20,0,0
39,2,224531,1,9,1,6,1,0,0,7298,0,40,0,1
29,2,185019,15,8,0,4,0,4,0,0,0,40,0,0
60,2,27886,8,4,2,4,0,0,0,0,0,40,0,0
58,2,94741,15,8,1,4,2,0,1,0,0,24,0,0
20,2,107801,6,12,0,4,3,0,1,0,2205,18,0,0
44,2,191256,1,9,1,7,1,0,0,0,0,65,0,1
47,2,256866,1,9,1,7,1,0,0,0,0,48,0,0
59,2,197148,1,9,1,11,1,0,0,0,0,24,0,1
37,2,312271,3,14,2,1,0,0,0,0,0,65,0,0
21,2,118657,1,9,4,9,5,0,0,0,0,40,0,0
68,2,224338,7,11,6,1,0,0,1,0,0,40,0,0
43,2,242488,5,10,1,0,1,0,0,5013,0,40,0,0
23,6,234970,5,10,0,12,3,1,1,0,0,40,0,0
23,2,227915,1,9,0,6,4,0,1,0,0,33,0,0
40,4,105717,3,14,0,0,0,0,1,0,1876,35,0,0
45,1,160962,5,10,0,5,3,0,1,0,0,35,0,0
34,6,353881,7,11,1,12,1,0,0,3103,0,60,0,1
22,2,188950,5,10,0,10,3,0,0,0,0,40,0,0
38,2,201328,0,13,1,3,1,0,0,0,0,50,0,1
24,2,218678,5,10,0,5,0,0,0,0,0,49,0,0
23,2,184255,1,9,1,5,2,0,1,0,0,40,0,0
39,3,200968,5,10,1,0,5,0,0,0,0,45,0,1
26,2,102264,5,10,0,6,0,0,0,0,0,40,0,0
24,2,300584,1,9,0,2,4,0,0,0,0,40,0,0
22,2,208946,5,10,0,0,3,0,0,0,0,25,0,0
36,2,105021,0,13,1,3,1,0,0,0,0,55,0,0
20,2,124751,5,10,0,14,3,0,1,0,0,20,0,0
18,2,274057,2,7,0,4,3,1,0,0,0,8,0,0
38,2,132879,0,13,1,1,1,0,0,0,0,40,0,1
43,5,260960,0,13,2,8,0,0,0,0,0,35,0,0
56,2,208415,1,9,2,1,0,1,0,0,0,40,40,0
42,2,356934,3,14,1,1,1,0,0,0,0,40,0,1
35,2,154410,0,13,1,1,1,0,0,0,0,50,0,1
31,2,35378,5,10,2,0,0,0,1,0,0,45,0,0
73,2,301210,13,2,1,7,1,0,0,0,1735,20,0,0
32,2,73621,5,10,2,1,4,0,1,0,0,42,0,0
37,2,108140,3,14,1,1,1,0,0,15024,0,45,0,1
66,2,217198,1,9,1,2,1,0,0,0,0,10,0,0
22,2,157332,1,9,0,4,3,0,1,0,0,35,0,0
51,2,202956,7,11,1,5,1,0,0,0,0,40,0,0
31,2,173495,1,9,0,4,3,0,0,0,0,35,0,0
65,2,149811,1,9,2,0,4,0,1,0,2206,59,9,0
39,2,444219,1,9,1,6,2,1,1,0,0,45,0,0
48,2,125120,5,10,1,0,2,0,1,0,0,37,0,0
20,2,190429,5,10,0,4,0,0,1,0,0,40,0,0
28,6,190303,6,12,0,12,5,0,0,0,0,40,0,0
48,2,248164,0,13,1,5,1,0,0,4386,0,50,0,1
29,3,208534,10,15,1,3,1,0,0,0,0,80,0,0
36,1,343721,9,16,0,3,0,0,0,0,0,30,40,1
35,5,196373,0,13,1,1,1,0,0,0,0,45,0,1
31,2,433788,5,10,1,7,1,0,0,0,0,40,0,1
48,0,122086,1,9,1,11,1,0,0,0,0,40,0,0
36,2,137314,7,11,0,10,0,0,0,0,0,45,0,0
40,1,33068,1,9,1,8,1,0,0,0,0,50,0,0
57,2,210688,1,9,1,3,1,0,0,0,0,15,0,0
26,4,117833,0,13,0,3,0,0,1,4865,0,35,0,0
37,0,103474,1,9,0,4,3,0,1,0,0,40,0,0
65,2,115880,9,16,1,1,1,0,0,0,0,40,0,1
26,1,233933,12,6,0,3,0,0,1,0,0,32,0,0
42,2,52781,5,10,1,10,1,0,0,0,0,40,0,0
47,2,586657,3,14,1,1,1,0,0,0,0,40,28,1
62,2,113080,8,4,2,6,3,0,0,0,0,40,0,0
27,2,251905,7,11,0,1,3,0,0,0,0,50,0,0
76,1,225964,5,10,6,5,0,0,0,0,0,8,0,0
20,6,194096,5,10,0,12,3,0,1,0,0,40,0,0
29,2,263831,0,13,0,0,3,0,1,0,0,40,0,0
29,2,133136,15,8,1,7,1,0,0,0,0,40,0,1
32,2,121634,12,6,0,9,3,0,0,0,0,40,4,0
22,5,40767,5,10,1,6,1,0,0,0,0,40,0,0
30,3,355789,1,9,0,0,0,1,1,0,0,50,0,0
43,4,311914,5,10,2,0,0,0,1,0,0,40,0,0
23,2,91189,0,13,1,4,1,0,0,0,0,20,0,0
44,3,344060,10,15,1,3,1,0,0,0,0,40,0,1
41,2,113823,0,13,2,4,0,0,0,0,0,40,0,0
49,0,185800,3,14,2,3,4,1,1,7430,0,40,0,1
30,2,76107,1,9,0,7,0,0,0,0,0,45,0,1
23,2,117618,5,10,0,2,3,0,0,0,0,35,0,0
39,2,238008,1,9,6,0,3,0,1,0,0,40,0,0
32,2,136480,0,13,1,5,1,0,0,0,0,60,0,1
50,2,285200,5,10,1,6,1,0,0,0,1887,35,0,1
19,2,351040,5,10,0,0,3,0,1,0,0,40,6,0
35,2,1226583,0,13,1,5,1,0,0,0,0,52,0,1
23,2,195767,1,9,0,6,0,0,0,0,0,40,0,0
25,2,187540,5,10,0,6,0,0,0,0,0,40,0,0
40,2,79372,1,9,2,5,0,0,1,0,0,40,0,0
30,2,226665,0,13,1,1,1,1,0,0,0,42,0,1
52,2,213209,5,10,1,6,1,0,0,0,0,40,0,1
49,2,211005,5,10,1,9,1,1,0,0,0,60,0,0
24,2,96178,0,13,0,0,3,0,1,0,0,40,0,0
46,2,328216,0,13,1,1,1,0,0,15024,0,40,0,1
39,2,110713,0,13,1,5,1,0,0,0,0,50,0,1
45,1,225456,0,13,1,1,1,0,0,0,0,50,0,1
62,4,159908,0,13,1,0,2,0,1,0,1258,38,0,0
43,2,118308,0,13,1,3,1,0,0,0,1977,50,0,1
45,2,180309,5,10,2,9,4,0,1,0,0,40,0,0
62,1,39630,1,9,1,5,1,0,0,0,0,40,0,0
48,2,273828,11,3,0,2,0,0,0,0,0,40,4,0
56,2,172071,1,9,2,4,4,1,1,0,0,40,2,0
28,2,218887,1,9,0,8,4,0,1,0,0,35,0,0
23,2,664670,1,9,0,6,3,1,0,0,0,40,0,0
43,2,209149,1,9,2,4,0,0,1,0,0,35,0,0
26,2,84619,0,13,1,6,1,0,0,0,0,40,0,1
36,2,447346,1,9,1,5,1,0,0,0,0,50,0,1
55,4,37869,9,16,0,3,0,0,1,0,0,60,0,0
48,0,99086,0,13,0,1,0,0,1,0,0,50,0,0
43,2,143582,11,3,1,9,2,2,1,0,2129,72,40,0
38,2,326886,7,11,1,1,1,0,0,0,0,45,0,1
18,2,181755,1,9,0,5,0,0,0,0,0,30,0,0
56,1,249368,1,9,3,1,0,0,0,0,0,70,0,0
39,1,326400,3,14,0,3,0,0,0,0,0,40,0,0
46,2,504725,11,3,4,2,0,0,0,0,0,50,4,0
36,2,88967,2,7,0,7,4,3,0,0,0,65,0,0
42,1,170721,1,9,1,6,1,0,0,0,2002,40,0,0
50,2,148953,1,9,1,7,1,0,0,0,0,50,0,1
17,2,342752,2,7,0,2,3,0,0,0,0,20,0,0
57,2,220871,8,4,6,9,4,1,1,0,0,40,0,0
73,2,29675,1,9,6,4,5,0,1,0,0,12,0,0
50,3,183611,5,10,0,0,0,0,0,0,0,40,0,0
35,2,115215,5,10,0,7,3,0,0,0,0,45,0,0
27,2,152231,5,10,1,9,1,0,0,0,0,45,0,0
24,6,41356,5,10,0,12,0,0,1,0,0,40,0,0
27,2,225142,5,10,0,6,3,0,0,0,0,40,0,0
23,1,121313,1,9,0,6,3,0,0,0,0,40,0,0
25,2,134821,1,9,0,0,3,0,1,0,0,40,0,0
51,2,311350,0,13,1,1,1,0,0,0,0,40,0,1
26,2,102106,12,6,1,0,2,0,1,0,0,40,0,0
47,2,427055,5,10,1,0,1,0,0,0,0,45,4,0
40,2,117860,1,9,2,4,0,1,0,0,0,40,0,0
58,2,285885,4,5,2,4,4,0,1,0,0,40,0,0
25,2,212800,5,10,0,5,3,0,1,0,0,40,0,0
29,2,194864,1,9,1,5,2,0,1,0,0,18,0,0
36,2,31438,2,7,1,7,1,0,0,0,0,43,0,0
46,2,148254,1,9,2,1,0,0,1,0,0,60,0,0
69,2,113035,13,2,6,14,0,1,1,0,0,4,0,0
69,2,106595,1,9,6,0,0,0,1,1848,0,40,0,0
28,2,144521,1,9,0,4,3,1,1,0,0,40,0,0
20,2,172232,1,9,0,0,3,0,0,0,0,48,0,0
54,0,123592,1,9,4,0,4,1,1,3887,0,35,0,0
25,2,191921,5,10,0,7,3,0,0,0,0,40,0,0
64,4,237379,1,9,1,2,1,0,0,3471,0,40,0,0
17,2,208463,1,9,0,5,3,0,1,0,0,20,0,0
53,3,68985,1,9,1,0,1,0,0,0,0,40,0,0
50,2,22418,4,5,2,7,0,0,0,0,0,50,0,0
57,2,163047,1,9,1,1,2,0,1,0,0,38,0,0
51,2,153870,5,10,1,7,1,0,0,0,2603,40,0,0
20,6,124954,5,10,0,12,3,0,0,0,0,30,0,0
47,2,197702,5,10,1,6,1,0,0,0,0,40,0,0
25,2,166415,1,9,0,7,4,0,0,0,0,52,0,0
50,0,116211,10,15,1,1,1,0,0,0,0,52,0,1
20,2,33644,1,9,0,0,3,0,1,0,0,30,0,0
43,0,33331,10,15,1,3,1,0,0,0,1977,70,0,1
46,2,73019,0,13,0,3,0,0,1,0,0,40,0,0
54,2,169182,1,9,4,0,4,0,1,0,0,38,6,0
53,2,20438,5,10,4,1,4,3,1,0,0,15,0,0
21,2,109869,1,9,0,6,3,0,0,0,0,30,0,0
58,2,316849,5,10,2,4,0,0,0,0,0,40,0,0
30,2,208043,0,13,1,5,1,0,0,0,0,55,0,1
61,2,153790,1,9,1,0,2,1,1,0,0,40,0,0
56,0,153451,5,10,2,0,0,0,1,0,0,35,0,0
59,2,96840,1,9,2,4,4,0,1,0,0,40,0,0
72,2,192732,1,9,1,2,1,0,0,0,0,20,0,0
33,2,209101,1,9,0,0,0,0,0,0,0,40,0,0
46,2,146919,1,9,1,0,2,0,1,0,0,40,0,1
46,4,192323,5,10,1,11,1,0,0,0,0,38,0,1
48,2,217019,1,9,0,3,4,1,1,0,0,28,0,0
33,2,198211,1,9,1,1,1,0,0,0,0,40,0,0
21,2,222490,5,10,0,2,3,0,1,0,0,40,0,0
27,2,106758,1,9,2,0,4,0,1,0,0,45,0,0
31,2,561334,1,9,2,7,0,0,0,0,0,40,0,0
28,2,203710,0,13,0,9,0,0,0,0,0,40,0,0
45,4,203322,5,10,2,0,0,0,1,0,0,38,0,0
51,2,123703,1,9,1,9,1,0,0,4386,0,40,0,1
46,0,312015,1,9,0,4,0,1,1,0,0,40,0,0
25,2,209428,5,10,1,5,1,0,0,0,0,25,24,0
61,2,230292,5,10,1,0,1,0,0,7688,0,40,0,1
17,2,114420,2,7,0,5,3,0,1,0,0,30,0,0
26,2,120238,0,13,0,6,0,0,0,3325,0,40,0,0
35,2,100375,12,6,2,6,0,0,0,0,0,60,0,0
33,1,42485,2,7,1,1,1,0,0,0,0,70,0,0
37,2,130620,15,8,1,5,2,2,1,0,0,33,40,0
39,4,134367,1,9,0,0,3,0,1,0,0,35,0,0
42,2,147099,1,9,2,4,4,0,1,0,0,30,0,0
35,2,36214,0,13,1,1,1,0,0,4386,0,47,0,1
45,2,119904,1,9,2,10,0,0,1,0,0,50,0,1
47,5,105779,0,13,0,5,3,0,0,0,0,40,0,1
64,2,165020,2,7,1,6,1,0,0,0,0,48,0,0
39,2,187098,10,15,1,1,2,0,1,15024,0,47,0,1
43,6,142030,1,9,2,12,4,0,1,0,0,40,0,0
34,2,241360,1,9,1,3,1,0,0,0,0,40,40,0
62,2,121319,0,13,1,3,1,0,0,3103,0,40,0,1
53,2,151580,5,10,1,3,1,0,0,15024,0,40,0,1
31,2,162572,0,13,1,1,1,0,0,0,0,40,0,0
26,2,35917,1,9,1,5,1,0,0,0,0,40,0,0
56,5,35723,8,4,1,6,1,0,0,0,0,50,0,1
43,2,194773,5,10,0,4,0,0,1,0,0,40,0,0
33,2,62155,5,10,0,5,0,1,0,0,0,35,0,0
45,1,192203,5,10,1,6,1,0,0,0,1485,40,0,1
46,2,174370,5,10,4,5,0,0,0,0,0,55,0,0
26,2,161007,7,11,1,2,1,0,0,0,0,80,0,0
24,2,270517,1,9,0,4,3,0,1,0,0,40,4,0
43,2,163847,0,13,1,8,1,0,0,0,0,50,0,1
40,2,193882,7,11,0,9,3,0,0,0,0,40,0,0
61,2,160037,8,4,2,4,0,0,0,0,0,35,0,0
34,3,189944,5,10,0,0,0,1,1,0,0,72,0,0
85,2,115364,1,9,6,5,4,0,0,0,0,35,0,0
41,2,163174,1,9,0,0,0,0,1,0,0,40,0,0
31,0,188900,6,12,0,0,0,0,1,3325,0,35,0,0
22,2,214399,5,10,0,5,3,0,1,0,0,30,0,0
60,2,156616,1,9,6,4,4,1,1,0,0,40,0,0
29,2,204862,6,12,2,3,0,0,1,0,0,36,0,0
34,6,55921,1,9,1,12,1,0,0,0,0,40,0,0
35,0,172475,0,13,0,1,0,2,1,2977,0,45,0,0
24,2,153082,1,9,0,5,0,0,0,0,0,30,0,0
45,4,195418,3,14,2,3,0,1,0,0,0,40,0,0
21,4,276840,15,8,0,4,3,1,0,0,0,20,0,0
30,2,97933,6,12,1,7,2,0,1,0,1485,37,0,1
50,5,119099,5,10,1,1,1,0,0,0,0,99,0,1
41,1,83411,1,9,1,1,1,0,0,0,0,40,0,1
21,2,198992,1,9,0,5,0,0,1,0,0,33,0,0
45,2,337825,1,9,1,6,1,0,0,0,0,45,0,0
34,2,192002,0,13,1,1,1,0,0,0,0,40,0,1
28,2,189346,1,9,2,2,3,0,0,0,0,40,0,0
19,2,231962,1,9,0,4,4,0,0,0,0,40,0,0
26,2,164488,0,13,0,3,0,0,0,13550,0,50,0,1
48,2,200471,0,13,1,7,1,0,0,0,0,45,0,1
69,2,228921,0,13,6,3,0,0,0,0,2282,40,0,1
41,2,184846,5,10,2,0,4,0,1,0,0,40,0,0
43,2,233851,0,13,2,0,0,0,1,0,0,40,0,0
28,2,499001,1,9,0,6,4,0,0,0,0,40,4,0
65,4,125768,5,10,2,0,0,0,1,0,0,28,0,0
31,2,255004,0,13,0,1,0,0,0,0,1741,38,0,0
28,2,157624,0,13,0,0,0,0,1,0,0,40,0,0
51,2,146767,0,13,1,3,1,0,0,0,0,40,0,1
45,2,118291,5,10,0,6,0,0,1,0,0,80,0,0
43,2,313181,1,9,2,0,5,1,0,0,0,38,0,0
31,2,87891,6,12,1,5,1,0,0,0,0,60,0,0
31,2,226443,5,10,1,6,1,0,0,0,0,55,0,1
45,2,81132,5,10,1,6,5,2,0,0,0,40,12,0
20,2,216436,0,13,0,5,5,1,1,0,0,30,0,0
25,2,213412,0,13,0,10,4,0,0,0,0,40,0,0
36,2,179358,1,9,6,2,4,0,1,0,0,30,0,0
31,2,369825,0,13,0,5,0,0,0,4101,0,50,0,0
56,2,199763,5,10,1,6,1,0,0,0,0,45,0,0
26,2,239390,0,13,0,5,3,0,0,0,0,18,0,0
47,1,173613,5,10,2,1,0,0,1,0,0,65,0,0
40,5,37869,1,9,1,1,1,0,0,0,0,50,0,0
32,2,302845,1,9,1,1,2,0,1,0,0,48,0,0
34,0,85218,3,14,0,3,4,1,1,0,0,24,0,0
37,2,48268,1,9,1,1,1,0,0,0,0,55,0,0
38,2,173968,1,9,1,6,1,0,0,0,0,45,0,0
19,2,70982,7,11,0,4,3,2,0,0,0,16,0,0
49,2,166857,4,5,2,2,0,0,1,0,0,40,0,0
18,6,256191,1,9,0,12,3,1,1,0,0,25,0,0
26,2,162872,6,12,0,3,0,0,1,0,0,40,0,0
82,2,152148,8,4,1,2,1,0,0,0,0,2,0,0
40,2,139193,1,9,2,6,0,0,0,0,0,40,0,0
28,2,791084,5,10,0,6,3,0,0,0,0,50,0,0
23,2,137214,1,9,1,5,1,1,0,0,0,37,0,0
19,2,183258,5,10,0,0,3,0,0,0,0,40,0,0
67,2,154035,1,9,6,2,5,1,0,0,0,32,0,0
43,2,115323,0,13,1,1,1,0,0,3103,0,40,0,1
41,2,213055,6,12,0,0,0,4,1,0,0,50,0,0
37,2,155064,7,11,2,3,4,0,1,0,0,40,0,0
20,2,33551,1,9,0,7,3,0,0,0,0,40,0,0
40,2,169995,1,9,2,6,4,0,0,0,0,40,0,0
47,2,168262,3,14,4,1,0,0,0,99999,0,50,0,1
40,2,104196,1,9,1,10,1,0,0,0,0,40,0,0
39,0,114055,0,13,0,1,0,0,1,0,0,40,0,0
24,2,274398,5,10,0,0,3,1,1,0,0,20,0,0
78,6,27979,1,9,1,12,1,0,0,2228,0,32,0,0
67,6,244122,7,11,6,12,0,0,1,0,0,1,0,0
49,2,196571,0,13,1,5,1,0,0,0,0,45,0,1
66,2,101607,1,9,2,9,0,0,0,0,0,10,0,0
52,2,122109,1,9,0,3,4,0,1,0,323,40,0,0
59,5,255822,1,9,2,1,0,0,0,0,0,60,0,0
72,2,195184,1,9,6,14,4,0,1,0,0,12,1,0
35,3,245372,1,9,0,0,0,0,0,0,0,40,0,0
